time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,1.5276668818842e-13,-721.37662924208
1.1,0,0,5.6e-05,-0.002,2.1470809130619e-07,-721.37655485839
1.2,0,0,0.000112,-0.002,2.1459411669866e-07,-721.3765548581
1.3,0,0,0.000168,-0.002,2.1459072918617e-07,-721.3765548581
1.4,0,0,0.000224,-0.002,2.1460484411762e-07,-721.3765548581
1.5,0,0,0.00028,-0.002,2.1458319565681e-07,-721.3765548581
1.6,0,0,0.000336,-0.002,2.146011528481e-07,-721.3765548581
1.7,0,0,0.000392,-0.002,2.1456831156286e-07,-721.3765548581
1.8,0,0,0.000448,-0.002,2.145977742174e-07,-721.3765548581
1.9,0,0,0.000504,-0.002,2.146042561435e-07,-721.3765548581
2,0,0,0.00056,-0.002,2.1463421084889e-07,-721.3765548581
2.1,0,0,0.000616,-0.002,2.1463128874188e-07,-721.3765548581
2.2,0,0,0.000672,-0.002,2.1459582022487e-07,-721.3765548581
2.3,0,0,0.000728,-0.002,2.1461785060239e-07,-721.3765548581
2.4,0,0,0.000784,-0.002,2.1458488319581e-07,-721.3765548581
2.5,0,0,0.00084,-0.002,2.1463462118732e-07,-721.3765548581
2.6,0,0,0.000896,-0.002,2.1457233145838e-07,-721.3765548581
2.7,0,0,0.000952,-0.002,2.145547401966e-07,-721.3765548581
2.8,0,0,0.001008,-0.002,2.1469501731985e-07,-721.37655485811
2.9,0,0,0.001064,-0.002,2.1461265120593e-07,-721.3765548581
3,0,0,0.00112,-0.002,2.1463075761119e-07,-721.3765548581
3.1,0,0,0.001176,-0.002,2.1456047250012e-07,-721.3765548581
3.2,0,0,0.001232,-0.002,2.1459189447626e-07,-721.3765548581
3.3,0,0,0.001288,-0.002,2.1455686116667e-07,-721.3765548581
3.4,0,0,0.001344,-0.002,2.1464400923321e-07,-721.37655485811
3.5,0,0,0.0014,-0.002,2.1461259436251e-07,-721.3765548581

