time,cm3_Albite,cm3_Max_Micro,cm3_Muscovite,cm3_Quartz,solution_temperature
-10,0,0,0,0,0
0,20,10,5,2,300
10,18.94174259687,11.149062554471,5.0003774774527,2.0048786790889,290
20,17.924776115917,12.25332776618,5.0007342211656,2.011243310366,280
30,16.951642294155,13.310036695694,5.0010644970772,2.0186783929182,270
40,16.023808780675,14.31759779853,5.0013624751934,2.0268072239692,260
50,15.141910907302,15.275325087346,5.0016235588671,2.0353059945155,250
60,14.305970564259,16.183198167974,5.001845319614,2.0439105990397,240
70,13.515589138177,17.041650064231,5.0020279002143,2.0524170994991,230
80,12.77011268991,17.851386590883,5.0021738651923,2.0606771512705,220
90,12.068767746346,18.613239325984,5.0022876045309,2.0685901789824,210
100,11.410766383384,19.328053039827,5.0023744915981,2.0760940843555,200
110,10.795379854751,19.996607611507,5.0024400266297,2.0831558930646,190
120,10.221980776376,20.619573810294,5.002489155968,2.0897632594609,180
130,9.6900547650207,21.197501647494,5.0025258678553,2.0959173060896,170
140,9.1991834714807,21.73083915266,5.0025530678177,2.1016269448883,160
150,8.7490021680173,22.219978290819,5.0025726661356,2.1069046228424,150
160,8.3391364409887,22.665323297752,5.0025857826121,2.1117633413328,140
170,7.9691240411778,23.067375058274,5.0025929843129,2.1162147817061,130
180,7.6383294178186,23.426823485876,5.0025945021368,2.1202683889427,120
190,7.345859685228,23.744638468838,5.0025904035717,2.1239312846703,110
200,7.0904914533878,24.022149168356,5.0025807207392,2.1272088780064,100
210,6.8706177839728,24.261101622435,5.0025655424899,2.1301060155418,90
220,6.6842232448703,24.463685977556,5.0025450800385,2.1326284823356,80
230,6.5288924959783,24.632527326602,5.0025197121471,2.1347846754288,70
240,6.4018541707786,24.770637932619,5.0024900118179,2.1365873400957,60
250,6.3000575565976,24.881333158871,5.0024567536164,2.1380552971196,50
260,6.22027566412,24.968118071292,5.0024208994731,2.1392148745239,40
270,6.1592255092931,25.034555663106,5.0023835609538,2.140100241393,30
275,6.1347147796925,25.061239734853,5.0023647086353,2.1404525366763,25
