time,alpha_average,alpha_max,alpha_min,vel_x_average,vel_x_max,vel_x_min
0.005,0.29999999997704,1,0,1,1,1
0.01,0.29999999873025,1,0,1,1,1
0.015,0.29999999633994,1,0,1,1,1
0.02,0.29999999275321,1,0,1,1,1
0.025,0.29999998630823,1,0,1,1,1
0.03,0.29999997998649,1,0,1,1,1
0.035,0.29999997247008,1,0,1,1,1
0.04,0.29999996375915,1,0,1,1,1
0.045,0.29999995385392,1,0,1,1,1
0.05,0.29999994275419,1,0,1,1,1
0.055,0.29999993395379,1,0,1,1,1
0.06,0.29999993240965,1,0,1,1,1
0.065,0.29999992998904,1,0,1,1,1
0.07,0.29999992653113,1,0,1,1,1
0.075,0.29999992557093,1,0,1,1,1
0.08,0.29999992190321,1,0,1,1,1
0.085,0.29999991754336,1,0,1,1,1
0.09,0.29999991249248,1,0,1,1,1
0.095,0.29999990675204,1,0,1,1,1
0.1,0.29999994871083,1,0,1,1,1
0.105,0.29999989856893,1,0,1,1,1
0.11,0.29999991416615,1,0,1,1,1
0.115,0.29999988469453,1,0,1,1,1
0.12,0.29999983943159,1,0,1,1,1
0.125,0.29999972270435,1,0,1,1,1
0.13,0.29999960545154,1,0,1,1,1
0.135,0.29999946624014,1,0,1,1,1
0.14,0.29999930500296,1,0,1,1,1
0.145,0.2999991213567,1,0,1,1,1
0.15,0.29999896020963,1,0,1,1,1
0.155,0.29999857692633,1,0,1,1,1
0.16,0.29999779378788,1,0,1,1,1
0.165,0.29999650222148,1,0,1,1,1
0.17,0.29999480040522,1,0,1,1,1
0.175,0.29999278533161,1,0,1,1,1
0.18,0.29999041174876,1,0,1,1,1
0.185,0.29998775730256,1,0,1,1,1
0.19,0.29998505770832,1,0,1,1,1
0.195,0.29998321971992,1,0,1,1,1
0.2,0.29998262155393,1,0,1,1,1
0.205,0.30013605815389,1,0,1,1,1
0.21,0.30052419509118,1,0,1,1,1
0.215,0.30115443493128,1,0,1,1,1
0.22,0.30203747956155,1,0,1,1,1
0.225,0.30318366187155,1,0,1,1,1
0.23,0.30460328582045,1,0,1,1,1
0.235,0.30630759422481,1,0,1,1,1
0.24,0.3082673387071,1,0,1,1,1
0.245,0.31013826061007,1,0,1,1,1
0.25,0.31125061900912,1,0,1,1,1
0.255,0.31153009246375,1,0,1,1,1
0.26,0.31109024671237,1,0,1,1,1
0.265,0.31002908557069,1,0,1,1,1
0.27,0.30843124745781,1,0,1,1,1
0.275,0.30636991194528,1,0,1,1,1
0.28,0.30390815937994,1,0,1,1,1
0.285,0.30110056828726,1,0,1,1,1
0.29,0.29799425895361,1,0,1,1,1
0.295,0.29462993120544,1,0,1,1,1
0.3,0.29104277315301,1,0,1,1,1
0.305,0.28726304008219,1,0,1,1,1
0.31,0.28331702862683,1,0,1,1,1
0.315,0.2792274000651,1,0,1,1,1
0.32,0.27501375699035,1,0,1,1,1
0.325,0.27069301782032,1,0,1,1,1
0.33,0.26627970368864,1,0,1,1,1
0.335,0.26178645056993,1,0,1,1,1
0.34,0.25722415078125,1,0,1,1,1
0.345,0.25260221246924,1,0,1,1,1
0.35,0.24792889839462,1,0,1,1,1
0.355,0.24321095733774,1,0,1,1,1
0.36,0.23845460303929,1,0,1,1,1
0.365,0.23366508408619,1,0,1,1,1
0.37,0.2288469265468,1,0,1,1,1
0.375,0.22400417310616,1,0,1,1,1
0.38,0.21914009356731,1,0,1,1,1
0.385,0.21425763763209,1,0,1,1,1
0.39,0.20935933264053,1,0,1,1,1
0.395,0.20444736256051,1,0,1,1,1
0.4,0.19952371885773,1,0,1,1,1
