diffusivity_values,grad_diffusivity_values,measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
5.0392293470097,-1.8258437961549e-07,0,1.5499999950466,0,-3.99,0,-0.012066421017338,1.5379335740293
9.1392923375053,9.2441609922389e-11,0,122.15999960961,0,-3.192,0,-0.95098967192064,121.20900993769
0,0,0,230.74999926258,0,-2.394,0,-1.7963397740259,228.95365948855
0,0,0,326.45999895672,0,-1.596,0,-2.54142180988,323.91857714684
0,0,0,409.18999869233,0,-0.798,0,-3.1854573006883,406.00454139164
0,0,0,479.99999846604,0,0,0,-3.736698121486,476.26330034455
0,0,0,508.43499922095,0,0.798,0,-1.058786683721,507.37621253723
0,0,0,530.90999981763,0,1.596,0,1.0578322564506,531.96783207408
0,0,0,546.895000242,0,2.394,0,2.5632451044535,549.45824534645
0,0,0,556.44000049541,0,3.192,0,3.4621606899426,559.90216118535
0,0,0,559.97500058926,0,3.99,0,3.7950749481626,563.77007553742
