x,y,z,id,tracer
0,0,0,0,0
0.04,0,0,1,0
0.06,0,0,33,0
0.08,0,0,2,0
0.1,0,0,26,0.041090722809403
0.11,0,0,35,0.11747123151709
0.12,0,0,3,0.25337924122481
0.13,0,0,36,0.39752285935256
0.14,0,0,27,0.53643207630451
0.15,0,0,37,0.66164743331333
0.16,0,0,4,0.77073079758198
0.17,0,0,38,0.85727042666044
0.18,0,0,28,0.92035161638155
0.19,0,0,39,0.96134144353413
0.2,0,0,5,0.98500882802944
0.21,0,0,40,0.99684567462473
0.22,0,0,29,1
0.23,0,0,41,1
0.24,0,0,6,1
0.25,0,0,42,1
0.26,0,0,30,1
0.27,0,0,43,1
0.28,0,0,7,1
0.29,0,0,44,0.98955829449576
0.3,0,0,31,0.95824361388878
0.31,0,0,45,0.88617980986808
0.32,0,0,8,0.74808015388865
0.33,0,0,46,0.60320647375815
0.34,0,0,32,0.46385939475575
0.35,0,0,47,0.34143150416031
0.36,0,0,9,0.1994332634391
0.38,0,0,34,0.086451484555185
0.4,0,0,10,0.011130626723334
0.44,0,0,11,6.8277337547867e-16
0.48,0,0,12,1.8433950127572e-16
0.52,0,0,13,8.7037121539588e-22
0.56,0,0,14,9.2342929345112e-23
0.6,0,0,15,-5.9103226065816e-24
0.64,0,0,16,-3.6785857368551e-24
0.68,0,0,17,-8.8525700931033e-25
0.72,0,0,18,1.3208736300432e-27
0.76,0,0,19,8.1999887185799e-28
0.8,0,0,20,1.9467154900232e-28
0.84,0,0,21,2.0417530181838e-31
0.88,0,0,22,1.274002351587e-32
0.92,0,0,23,7.6891371551122e-34
0.96,0,0,24,6.2289005572036e-35
1,0,0,25,3.2880767814885e-40
