time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.6534964527374e-07,8.6534964527374e-07,8.6534964527374e-07,6.0000207182127,-1.0149656233063e-18,3.1785869336207e-17,6.110977188745,-5.6664480914008e-17,-12.111181925651
2,1.9039279219868e-07,1.9039279219868e-07,1.9039279219868e-07,4.6618086780256,-2.7449190791358e-17,8.7013872398716e-18,-11.608942484437,3.9310674657665e-17,6.947076873724
3,5.5878766058726e-08,5.5878766058726e-08,5.5878766058726e-08,-11.824079802495,5.6416941004006e-17,-1.1005568812182e-16,5.055986313978,6.0677098791627e-18,6.7680887873543
4,2.2170682096423e-05,2.2170682096423e-05,2.2170682096423e-05,-5.838896125996,2.7388334125519e-17,-1.8979138049695e-17,9.7938585148887,2.7345806389692e-17,-3.9550266333393
5,6.1160025237594e-06,6.1160025237594e-06,6.1160025237594e-06,-4.2272356113075,1.631341571464e-18,-1.2176816945863e-17,-5.636355029989,7.2257281407252e-17,9.8634516315827
6,5.0883191460294e-07,5.0883191460294e-07,5.0883191460294e-07,9.8062369969655,-5.0670690816558e-17,9.3998920827903e-17,-3.9999229057747,-6.1181408197317e-17,-5.8063554146417
7,9.2377960170253e-08,9.2377960170253e-08,9.2377960170253e-08,5.9246268087798,-2.347692208891e-18,3.5771792694255e-17,6.1810195787864,4.9288521104936e-17,-12.105811548697
8,1.5245967577293e-07,1.5245967577293e-07,1.5245967577293e-07,5.8171995762625,-4.3356419783601e-17,3.1492346310675e-17,-12.091423271936,-2.3430600528835e-16,6.2741614710574
9,0.00018538010825186,0.00018538010825186,0.00018538010825186,-4.624331194416,6.9330839485975e-18,-1.1866105081249e-16,-5.3108782917938,1.7148160711537e-17,9.9351754613671
10,8.5063582200284e-07,8.5063582200284e-07,8.5063582200284e-07,-5.4354290211925,-2.6438926760556e-18,-1.66009176767e-17,9.9135279903739,2.1788136951342e-17,-4.4781496760664
11,7.3954984625146e-07,7.3954984625146e-07,7.3954984625146e-07,-4.9003052079659,6.7605416890797e-18,-4.9731703473484e-18,-5.0565265574972,2.0971334993005e-17,9.956750957547
12,5.0105470408734e-05,5.0105470408734e-05,5.0105470408734e-05,5.450450311198,-2.8250644018664e-17,2.6402557002478e-19,-11.993581739965,8.016008430362e-18,6.5430038268073
13,5.2736826017252e-08,5.2736826017252e-08,5.2736826017252e-08,5.898144523236,-4.0104414368233e-18,4.8210572443544e-17,6.204708262922,-1.1894487341538e-17,-12.102939143465
14,0.00012661605309394,0.00012661605309394,0.00012661605309394,9.9565941913506,8.7797264957499e-18,1.7756021293547e-16,-4.8905860995002,4.8978983035996e-18,-5.0661140197277
15,8.7212746133769e-06,8.7212746133769e-06,8.7212746133769e-06,-3.4605107363202,-6.3001656904521e-18,-1.1543159182149e-16,-6.1809930727482,-7.9804253274357e-17,9.6414431932878
16,1.7537619306118e-05,1.7537619306118e-05,1.7537619306118e-05,-5.5371582948939,2.6144157552682e-17,-1.0880811686969e-18,9.8906183291102,1.8077389429069e-16,-4.3534783758875
17,6.3496657786377e-05,6.3496657786377e-05,6.3496657786377e-05,-11.85635551802,-4.538125675694e-18,-1.5700299488499e-16,5.1222954408322,6.3149914490466e-17,6.734004346854
18,3.2505950930961e-07,3.2505950930961e-07,3.2505950930961e-07,-3.3941895889667,-3.3714952738681e-18,5.3348512350836e-17,-6.2256516880936,-1.7842632875896e-16,9.6196578090365
19,2.5672699714985e-06,2.5672699714985e-06,2.5672699714985e-06,5.8161141026234,2.2390192737611e-18,3.8778344343904e-17,6.2750902964488,4.429086183619e-17,-12.091216850571
20,8.5067837307662e-07,8.5067837307662e-07,8.5067837307662e-07,6.3336873921962,-5.8837806059179e-18,2.5441367800813e-17,5.7436942136273,-6.6320204124851e-17,-12.077547203569
21,1.4270437453945e-07,1.4270437453945e-07,1.4270437453945e-07,3.2821082402611,1.0450498656235e-16,-1.2874600227336e-16,-10.705441494688,-9.3341360620698e-17,7.4232712995571
22,2.9190196482176e-08,2.9190196482176e-08,2.9190196482176e-08,-11.101986483483,5.099382031941e-17,-2.0275513358172e-16,7.2288469277859,7.4856642825702e-17,3.8731394212149
23,8.755516378578e-08,8.755516378578e-08,8.755516378578e-08,-9.8481169657152,-1.1372793057493e-16,-8.3546067020036e-17,7.8436093539954,1.5041462502074e-16,2.0044461884313
24,3.5932656782478e-05,3.5932656782478e-05,3.5932656782478e-05,-4.10185716668,-3.9738248285197e-18,-5.8184982422999e-17,-5.7314317633944,-2.0162268915566e-17,9.833120326153
25,4.5439701041872e-06,4.5439701041872e-06,4.5439701041872e-06,6.4944671824891,-7.3962317173347e-18,7.743590725725e-17,5.5238734543066,-1.5430686210478e-17,-12.018350453846
26,1.3434637047283e-07,1.3434637047283e-07,1.3434637047283e-07,5.8640763141805,-5.5769402802872e-18,3.5920729609257e-17,6.2344030594582,4.3175281349473e-17,-12.098664098984
27,3.4035942311217e-06,3.4035942311217e-06,3.4035942311217e-06,5.1443466432281,-5.4380875496479e-18,1.120758129371e-17,-11.866678770205,-7.9262217025677e-17,6.7222765916942
28,1.2573219776435e-07,1.2573219776435e-07,1.2573219776435e-07,-5.4561457761941,4.5974447900528e-18,-3.5045968299434e-17,-4.4531318119343,4.3949168609461e-17,9.9092611240753
29,1.9159043515016e-05,1.9159043515016e-05,1.9159043515016e-05,-5.5925228901217,3.4625876675674e-17,-2.1155375304207e-17,9.876048715899,4.9043549771295e-17,-4.2835873402238
30,0.00019362034096981,0.00019362034096981,0.00019362034096981,-4.4946884182728,-6.682499099073e-18,-6.8608533632717e-18,-5.4218962792002,-4.1824837875673e-17,9.9164749456668
31,6.685146964891e-07,6.685146964891e-07,6.685146964891e-07,7.2124718513623,6.4193330639175e-17,1.6643768730812e-17,-11.135339644429,1.6980071004081e-16,3.9227870136515
32,2.4989723326208e-06,2.4989723326208e-06,2.4989723326208e-06,5.9194925803368,-7.2713941336494e-19,4.1854814185753e-17,6.1856611119206,9.246259289097e-18,-12.105286437815
33,2.3352313671676e-06,2.3352313671676e-06,2.3352313671676e-06,6.8207350285719,-9.9336896280272e-18,5.9919454998405e-17,-11.76926148868,-2.6984207021701e-16,4.9484484258826
34,2.7898088788003e-06,2.7898088788003e-06,2.7898088788003e-06,-4.1869164479532,-7.1464082014642e-18,-5.5493877543132e-17,-5.6671936133526,-1.1508105679027e-17,9.8540610590063
35,3.2960426610273e-08,3.2960426610273e-08,3.2960426610273e-08,-5.4218086485139,2.4029752144274e-17,-1.0887899029177e-17,9.9162237496992,8.4418446416225e-17,-4.4944512760123
36,0.00035807545079636,0.00035807545079636,0.00035807545079636,-5.5281719927261,6.3951595350756e-18,-1.3230904452761e-16,-4.3652301986102,1.9463176150592e-17,9.8933383744734
37,3.3345485705993e-08,3.3345485705993e-08,3.3345485705993e-08,4.6878350108511,2.7562222359004e-18,2.0544877562168e-17,-11.624306831385,-2.5110195480708e-16,6.9363102157873
38,3.7650411899293e-07,3.7650411899293e-07,3.7650411899293e-07,5.9321008643162,-2.3176660955402e-18,2.0430327383805e-17,6.1743130085322,1.2111376813327e-16,-12.106460067074
39,7.379659752127e-05,7.379659752127e-05,7.379659752127e-05,7.1841420028566,8.9870812762739e-19,1.4804335004399e-16,4.008605801639,-4.1178418356402e-17,-11.192883001487
40,1.3887529015655e-07,1.3887529015655e-07,1.3887529015655e-07,-1.5631320811385,-2.4185808052627e-16,2.1257656085199e-17,-7.4542380468842,2.6720317811155e-17,9.0173058133777
41,2.3098521156895e-05,2.3098521156895e-05,2.3098521156895e-05,-5.8366060549754,-6.0422983117446e-18,-2.5493730091223e-17,9.794749417277,1.3545620282984e-16,-3.9581493774172
42,3.9891834036077e-07,3.9891834036077e-07,3.9891834036077e-07,-11.847878564463,3.1602828784233e-17,-1.6667223889766e-16,6.7431118686198,3.8787165311777e-17,5.104710121495
43,4.9444604774962e-06,4.9444604774962e-06,4.9444604774962e-06,-3.9119962153773,1.8271815518542e-18,-2.2160019688284e-19,-5.8698184705552,4.9182766589269e-17,9.7816295364066
44,1.6478148264776e-05,1.6478148264776e-05,1.6478148264776e-05,5.9991341224343,-6.5747352242149e-18,5.585888577567e-17,6.1119364179581,-1.1587184677298e-16,-12.111070849777
45,3.306201994846e-06,3.306201994846e-06,3.306201994846e-06,6.0361682873106,-1.0279413689227e-18,3.0488256497873e-17,6.0759110286796,1.8758263845798e-17,-12.11226217444
46,7.8449744034259e-05,7.8449744034259e-05,7.8449744034259e-05,4.5950727175324,3.6382085270168e-18,2.5017894313661e-18,-11.569223124124,-5.2108667878374e-17,6.9740928242503
47,1.9842339060716e-07,1.9842339060716e-07,1.9842339060716e-07,-12.008214471,-2.7300604469853e-18,-3.9653124456079e-17,5.4931594503133,-7.0691402719944e-18,6.5150512451505
48,6.8900659222715e-05,6.8900659222715e-05,6.8900659222715e-05,-5.895932127821,3.51893575648e-18,-1.4500513756041e-17,9.7711349597481,1.7362912481084e-16,-3.8752671671423
49,2.8380961212937e-05,2.8380961212937e-05,2.8380961212937e-05,-4.1945349491933,5.7343047627887e-18,-4.956880304342e-17,-5.6614769229391,-5.8855276740437e-17,9.8558688718576
50,1.1256566123663e-08,1.1256566123663e-08,1.1256566123663e-08,9.4837210092548,1.3728571116719e-16,1.8683505634076e-16,-2.9808247939867,-1.1380964065818e-16,-6.5029330448694
51,3.1813913947687e-08,3.1813913947687e-08,3.1813913947687e-08,5.9176343774951,-3.5877282444783e-19,5.5010469389987e-17,6.1873095367362,-2.5161005536195e-17,-12.10511253175
52,1.4044034422067e-06,1.4044034422067e-06,1.4044034422067e-06,5.7224181149555,8.9540907128792e-18,2.7105154152392e-17,-12.072872857002,-8.282531438856e-18,6.3503937971308
53,0.00021867914889295,0.00021867914889295,0.00021867914889295,-4.6937337371471,3.2979012502334e-18,-7.8809548222393e-17,-5.2494172155068,-2.0246559452971e-17,9.9431189460126
54,3.6416581972176e-07,3.6416581972176e-07,3.6416581972176e-07,-5.4452057295828,5.9970461495745e-18,-1.4831013078443e-17,9.9115378898307,9.3492947708577e-17,-4.4663846407292
55,6.1443258836391e-07,6.1443258836391e-07,6.1443258836391e-07,-4.8423442821319,-8.6746633405395e-19,-6.9744205095998e-17,-5.1121123281843,1.9518810362916e-17,9.9543727416063
56,4.5648038748958e-07,4.5648038748958e-07,4.5648038748958e-07,5.5766427019916,6.5554130846498e-18,3.5549737313324e-17,-12.034798769522,-1.335272404817e-16,6.4580335960498
57,6.5566107654291e-08,6.5566107654291e-08,6.5566107654291e-08,5.8978801205999,-2.56935351587e-18,2.5346942703274e-17,6.2049393988528,-6.6106425299501e-17,-12.102911633721
58,0.00023796666881504,0.00023796666881504,0.00023796666881504,9.9528648126094,-2.5062826779476e-17,8.4406424000851e-17,-5.1420797092274,7.5384122307833e-18,-4.8108874618458
59,2.3092384182632e-07,2.3092384182632e-07,2.3092384182632e-07,-3.5769093975828,3.9876961545606e-18,1.7910568556943e-17,-6.1023280047997,6.6876196572531e-17,9.6791776322834
60,1.5042266477749e-05,1.5042266477749e-05,1.5042266477749e-05,-5.5147326982376,4.8652404110638e-18,-1.4140175973557e-17,9.8960971910326,9.5033661482706e-17,-4.3813849561307
61,5.9181758758076e-06,5.9181758758076e-06,5.9181758758076e-06,-11.641513489018,4.5021144326981e-17,4.7975779923956e-18,4.7175010574299,-1.0869389163708e-20,6.9239562109445
62,1.3695421086091e-07,1.3695421086091e-07,1.3695421086091e-07,-2.564015074404,8.4252596309623e-17,9.5863903135507e-17,-6.7827159261044,-2.8873034595952e-17,9.3465488952056
63,2.4912863929138e-05,2.4912863929138e-05,2.4912863929138e-05,5.8255109960485,6.8319212141657e-18,-7.7091870420127e-18,6.2672788990592,-1.3117574178402e-16,-12.092805460802
64,0.00017976868891867,0.00017976868891867,0.00017976868891867,6.3917347373567,-6.1433566136008e-18,1.0691004216428e-17,5.6684599207031,-9.2602126032618e-17,-12.060357222336
65,1.4293397065934e-07,1.4293397065934e-07,1.4293397065934e-07,2.6638468999732,-1.2839846310425e-16,2.292424385506e-17,-10.290582323915,1.7575170345149e-16,7.6266728611228
66,3.4614059618576e-08,3.4614059618576e-08,3.4614059618576e-08,-10.136501442169,-6.7543256793894e-16,-2.8103305311822e-17,7.7022159791537,7.1382257389801e-17,2.4342851048149
67,8.1693988462916e-08,8.1693988462916e-08,8.1693988462916e-08,-10.03260594676,2.9834121340054e-16,-1.4566228036582e-16,7.7531561225624,7.2107576849743e-17,2.2793889162063
68,3.9438315583507e-05,3.9438315583507e-05,3.9438315583507e-05,-4.0783347420927,6.3961141894785e-18,2.0000943101381e-17,-5.7489218026414,-3.911370857495e-17,9.8270850721684
69,6.1365984993511e-06,6.1365984993511e-06,6.1365984993511e-06,6.4072069533954,8.7301114563632e-20,7.324224739865e-17,5.6473865992644,6.6809828947774e-18,-12.054601072163
70,0.00012857875381367,0.00012857875381367,0.00012857875381367,5.8778500495218,-5.0917038910247e-18,5.0803114891036e-17,6.2226598247643,-4.114228459425e-17,-12.100695570491
71,4.0560838257875e-05,4.0560838257875e-05,4.0560838257875e-05,5.0788441462063,2.7768070769847e-18,-1.0831953343729e-17,-11.835399023039,-1.3800367528113e-17,6.7564993597931
72,1.0782402477538e-06,1.0782402477538e-06,1.0782402477538e-06,-5.6279312809083,1.4006012975725e-17,3.0352575738524e-17,-4.2380226200093,1.478119650233e-16,9.8659391960134
73,1.8919615636381e-06,1.8919615636381e-06,1.8919615636381e-06,-5.6242735833409,-1.8359554856935e-17,-1.2886793784092e-17,9.8670068033758,2.3057928596034e-17,-4.2427955815765
74,8.6371174434774e-07,8.6371174434774e-07,8.6371174434774e-07,-4.4564224050834,6.3816855359435e-18,-1.0105549768566e-16,-5.4535003712896,3.4539149603404e-17,9.9098090789112
75,0.00069021037808947,0.00069021037808947,0.00069021037808947,8.1494989493743,-1.4137279102113e-16,2.3863384515448e-16,-9.2265411909546,-8.6167799597508e-17,1.0769669199281
76,0.00046404972418213,0.00046404972418213,0.00046404972418213,5.914753090783,-5.5955131001941e-18,6.2744003335359e-17,6.1905991824847,-7.4352593375331e-17,-12.105490096715
