time,strain_yy,stress_yy
0,0,0
0.00125,0.000125,25
0.0025,0.00025,50
0.00375,0.000375,75
0.005,0.0005,100
0.00625,0.000625,103.26086956518
0.0075,0.00075,106.46141703039
0.00875,0.000875,109.60242519821
0.01,0.001,112.68468631848
0.01125,0.001125,115.70899301796
0.0125,0.00125,118.67613787871
0.01375,0.001375,121.58691304816
0.015,0.0015,124.44210985746
0.01625,0.001625,127.2425184469
0.0175,0.00175,129.9889274018
0.01875,0.001875,132.68212339591
0.02,0.002,135.32289084387
0.02125,0.002125,137.9120115648
0.0225,0.00225,140.45026445348
0.02375,0.002375,142.93842516232
0.025,0.0025,145.37726579464
0.02625,0.002625,147.76755460476
0.0275,0.00275,150.11005571232
0.02875,0.002875,152.4055288242
0.03,0.003,154.65472896823
0.03125,0.003125,156.85839952662
0.0325,0.00325,159.01729864456
0.03375,0.003375,161.13215960644
0.035,0.0035,163.2037095487
0.03625,0.003625,165.23268908723
0.0375,0.00375,167.21980805857
0.03875,0.003875,169.16578793984
0.04,0.004,171.07133830692
0.04125,0.004125,172.93716777063
0.0425,0.00425,174.76396057559
0.04375,0.004375,176.55241103141
0.045,0.0045,178.30320702947
0.04625,0.004625,180.01701779918
0.0475,0.00475,181.69451037564
0.04875,0.004875,183.33634469416
0.05,0.005,184.94317317467
0.05125,0.005125,186.51563540403
0.0525,0.00525,188.0543734726
0.05375,0.005375,189.56002203654
0.055,0.0055,191.0331927461
0.05625,0.005625,192.47450347024
0.0575,0.00575,193.88456479487
0.05875,0.005875,195.26396495512
0.06,0.006,196.61330207509
0.06125,0.006125,197.9331533773
0.0625,0.00625,199.22409171098
0.06375,0.006375,200.48667773884
0.065,0.0065,201.72147676648
0.06625,0.006625,202.92903379614
0.0675,0.00675,204.10988908743
0.06875,0.006875,205.26457101106
0.07,0.007,206.39360769848
0.07125,0.007125,207.49751954068
0.0725,0.00725,208.57680715935
0.07375,0.007375,209.63197759098
0.075,0.0075,210.66351592279
0.07625,0.007625,211.67190932025
0.0775,0.00775,212.65763411876
0.07875,0.007875,213.62115847796
0.08,0.008,214.56294605312
0.08125,0.008125,215.48344612181
0.0825,0.00825,216.38309985945
0.08375,0.008375,217.26235051518
0.085,0.0085,218.12162479622
0.08625,0.008625,218.96134123718
0.0875,0.00875,219.78191704664
0.08875,0.008875,220.58375944413
0.09,0.009,221.36727091227
0.09125,0.009125,222.13283826198
0.0925,0.00925,222.88084897615
0.09375,0.009375,223.61168129702
0.095,0.0095,224.32570620928
0.09625,0.009625,225.02328772066
0.0975,0.00975,225.70478549028
0.09875,0.009875,226.3705450215
0.1,0.01,227.02091202679
0.10125,0.009875,202.02091202679
0.1025,0.00975,177.02091202679
0.10375,0.009625,152.02091202679
0.105,0.0095,127.02091202679
0.10625,0.009375,102.02091202679
0.1075,0.00925,77.02091202679
0.10875,0.009125,52.02091202679
0.11,0.009,27.02091202679
0.11125,0.008875,21.134484621987
0.1125,0.00875,15.898059531361
