time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-5.935374711804,-3.3846187924814e-18,1.6000016109912e-17,3.7994437221867,-9.8461637599458e-17,-27.864069010383
2,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,-7.7928366584562,7.9891219003098e-18,2.3393087826253e-17,-27.208913588472,6.3899832090302e-17,5.0017502469281
3,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-26.743768552497,-1.6596109018353e-19,-1.0888759769908e-16,-8.8924157372953,3.7514954320423e-17,5.6361842897928
4,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,-26.341390444011,2.5153645387231e-18,-3.1101083641443e-16,6.0924761113487,4.9181846321574e-17,-9.7510856673375
5,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-16.470329868802,-8.0982518634143e-18,1.6302308364156e-16,-21.984444693745,-8.3929969228866e-17,8.4547745625466
6,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,8.6759609882582,1.4934411869234e-16,-7.6769844426594e-17,-20.538711340435,2.8236358058203e-16,-18.137249647823
7,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-0.15073296211807,1.8935181602015e-18,3.6240668688898e-17,-1.1304554787732,1.366304749868e-16,-28.718811559109
8,2.8865798640254e-15,2.8865798640254e-15,2.8865798640254e-15,0.2381917627151,-2.4776566936771e-17,6.2686090663861e-17,-28.699227168053,-3.6036389035541e-16,-1.5389645946622
9,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-14.62713346615,3.0541108980739e-17,1.7222756728476e-18,-23.401954912938,-5.9759656371142e-17,8.0290883790881
10,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-24.238888867591,2.8000326663751e-17,-7.6350511507797e-17,7.6539556494984,6.5316831836265e-17,-13.415066781907
11,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-21.638506128573,-4.0357995257156e-17,9.7137429162237e-17,-16.886819303399,4.5545713398269e-17,8.5253254319718
12,8.6819440525687e-14,8.6819440525687e-14,8.6819440525687e-14,-7.1860568567105,-5.6954370756706e-17,-2.9780295644212e-16,-27.44120640469,-5.2175141428092e-17,4.6272632614002
13,4.2288395007972e-12,4.2288395007972e-12,4.2288395007972e-12,-1.4977216391129,1.8598721766034e-17,7.2750262786427e-17,0.19942623053999,-3.6475569062296e-17,-28.701704591427
14,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,8.2574670456887,-3.014452964136e-17,1.171485571867e-16,-15.51846116495,1.3062780642319e-16,-22.739005880738
15,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-8.59733775426,7.445992685823e-18,1.0301650578186e-18,-26.874141566938,-1.2791911313318e-16,5.4714793211981
16,3.5260683262095e-13,3.5260683262095e-13,3.5260683262095e-13,-24.258011447373,3.2729787346644e-17,-1.5058869127892e-16,7.6441008666903,3.208789426208e-16,-13.386089419317
17,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-28.619346468447,-7.8668886413283e-17,-3.596572984715e-16,-2.4296790899006,3.1979361826922e-16,1.0490255583473
18,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-12.803203457405,9.6563178387976e-17,-1.6999084595267e-17,-24.634043923212,-3.1212221556755e-16,7.4372473806173
19,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-1.1291399973155,-2.5009388044091e-17,8.8202217049362e-17,-0.15200338861879,7.0143980096316e-17,-28.718856614066
20,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,0.92555040521285,-4.6223181518615e-17,1.4490417867748e-16,-2.2904688385393,-8.0340725316194e-17,-28.635081566674
21,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-7.688274733674,-8.106521546223e-18,4.9828140584922e-17,-27.250188913292,-9.2648563639272e-17,4.938463646966
22,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-28.492308510923,4.3448738166879e-18,-7.5132161126553e-17,1.8076554059787,2.8389920352523e-16,-3.3153468950553
