time,f,mc_int,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
0.05,-7450518.1188037,0,-3.7336722016335e-06,4.1781920531694e-11,7.286359286177e-11,-3.7336722016335e-06,-1.1209915998117e-11,-5004724.8945925
0.1,-4900908.7539482,0,2.1330080926418e-05,4.2800349928433e-11,4.7895629644443e-11,2.1330080926418e-05,6.1138056477092e-12,-10009700.044177
0.15,-2351171.8927051,0,-1.6663689166307e-05,-4.076162673346e-12,1.0394214709467e-10,-1.6663689166307e-05,-8.1528021662757e-11,-15014925.473833
0.2,2.9802322387695e-08,2.138018321257e-06,-7.1169711212279e-05,1.9191980669626e-11,5.8732402213388e-11,-7.1169717070316e-05,7.2907076661432e-11,-19911387.154222
0.25,3.2484531402588e-06,3.0829099209282e-05,-8.4067422227996e-06,-4.2817446478457e-12,-4.027101371072e-11,-8.4067698338242e-06,-2.0972520314298e-10,-23454201.970605
0.3,1.4398247003555e-06,6.2476479782242e-05,-1.4307327760088e-05,-7.4126024987612e-11,7.4786117645921e-11,-1.4306915281148e-05,-1.6833933986924e-12,-26846530.260579
0.35,4.3585896492004e-07,9.8356074743521e-05,-4.7434010388425e-05,5.5047025028887e-11,5.463852635202e-11,-4.7433567183619e-05,9.0011688699787e-11,-30023315.247058
0.4,8.9406967163086e-08,0.00014034036580265,6.9234832623666e-06,3.2748959640891e-10,5.0820312818649e-11,6.9238904547575e-06,-2.6552982200102e-10,-32889082.177824
0.45,-2.6077032089233e-08,0.00019096810963169,-5.0468153470706e-05,4.9860693084631e-11,1.14529176753e-10,-5.046772530834e-05,-1.9213244616493e-10,-35314384.031192
0.5,-6.5192580223083e-09,0.00025299275411639,-4.9349963627668e-05,2.1644524780136e-10,-9.2435462373085e-11,-4.9349383142657e-05,-2.2694468578662e-10,-37158827.03169

