time,E_tot_change,T1,T2
0,0,300,1000
10,2.3841857910156e-07,309.78746366285,996.28202795368
20,4.7683715820312e-07,317.50721743906,993.36444137056
30,7.1525573730469e-07,323.35971815813,991.17292828447
40,-4.7683715820312e-07,327.94850293625,989.47574558149
50,-9.5367431640625e-07,331.75344772672,988.08728773602
60,-2.3841857910156e-07,335.06951263773,986.89262625276
70,-1.1920928955078e-06,338.0608704418,985.82725372146
80,-1.4305114746094e-06,340.81754429687,984.85549315405
90,-2.1457672119141e-06,343.39158440255,983.95657751897
100,-3.3378601074219e-06,345.81613354693,983.11724277467
