mass_flow_rate,pressure_ratio
0.17438,1.2932
0.17978,1.3060
0.18519,1.3271
0.19059,1.3501
0.19599,1.3780
0.20140,1.4050
0.20762,1.4415
0.21220,1.4684
0.21761,1.5015
0.22301,1.5409
0.22841,1.5900
0.23382,1.6541
0.23873,1.7158
0.24291,1.7865
0.24634,1.8472
0.24929,1.9161
0.25199,1.9997
0.25420,2.0694
0.25612,2.1477
0.25740,2.2175
0.25912,2.2945
0.26010,2.3562
0.26108,2.4547
0.26149,2.5110
0.26201,2.5962
0.26231,2.6544
0.26329,2.8277
0.26441,2.9733
0.26526,3.1269
0.26599,3.1945
0.26673,3.3560
0.26764,3.4621
0.26840,3.5716
0.26889,3.6771
0.26968,3.8214
