time,error_n,n
0,0,1
0.001,8.4729112614923e-11,1.0010005002514
0.002,1.6927792501065e-10,1.0020020015033
0.003,2.5688207117014e-10,1.0030045047603
0.004,3.4559222150676e-10,1.0040080110229
0.005,4.3358272527882e-10,1.005012521293
0.006,5.1911008824845e-10,1.0060180365732
0.007,6.0055671546877e-10,1.0070245578674
0.008,6.8699068656031e-10,1.0080320861913
0.009,7.7702200229623e-10,1.0090406225509
0.01,8.5874796162955e-10,1.0100501679429
0.011,9.4158747465656e-10,1.0110607233863
0.012,1.0244687320693e-09,1.0120722898905
0.013,1.106427172104e-09,1.0130848684662
0.014,1.1972560720608e-09,1.0140984601357
0.015,1.2855767561604e-09,1.0151130659013
0.016,1.3707488477621e-09,1.0161286867768
0.017,1.452241216171e-09,1.0171453237775
0.018,1.5403029962613e-09,1.0181629779301
0.019,1.6239716238431e-09,1.0191816502414
0.02,1.7137449237481e-09,1.0202013417405
0.021,1.7988548428605e-09,1.0212220534364
0.022,1.8900376819175e-09,1.0222437863605
0.023,1.9767329995091e-09,1.023266541524
0.024,2.0591768290501e-09,1.0242903199498
0.025,2.1484767298574e-09,1.0253151226729
0.026,2.2343888961274e-09,1.0263409507078
0.027,2.3174997476616e-09,1.027367805081
0.028,2.4092630113159e-09,1.0283956868307
0.029,2.4997754977107e-09,1.0294245969749
0.03,2.589958914001e-09,1.0304545365435
0.031,2.6808619768559e-09,1.0314855065674
0.032,2.7736388741317e-09,1.0325175080788
0.033,2.8587912037636e-09,1.0335505421001
0.034,2.9484894525922e-09,1.0345846096766
0.035,3.0334335043847e-09,1.0356197118331
0.036,3.1260687372026e-09,1.036655849617
0.037,3.2173057551432e-09,1.0376930240555
0.038,3.3089919693197e-09,1.0387312361875
0.039,3.4031049089833e-09,1.0397704870533
0.04,3.4908735901951e-09,1.0408107776833
0.041,3.5853451318957e-09,1.0418521091308
0.042,3.6779757017769e-09,1.0428944824287
0.043,3.771189138746e-09,1.0439378986218
0.044,3.8566410065499e-09,1.0449823587451
0.045,3.9478720292863e-09,1.0460278638566
0.046,4.0367684750464e-09,1.0470744149937
0.047,4.1262309125045e-09,1.0481220132059
0.048,4.2192735971724e-09,1.0491706595437
0.049,4.3080934375439e-09,1.0502203550481
0.05,4.3959378359659e-09,1.051271100772
0.051,4.4861692138909e-09,1.0523228977694
0.052,4.5822783345528e-09,1.0533757470956
0.053,4.6769286221604e-09,1.0544296497963
0.054,4.7738255570806e-09,1.0554846069289
0.055,4.8658550522163e-09,1.0565406195413
0.056,4.9569501836544e-09,1.0575976886936
0.057,5.0511850258061e-09,1.0586558154467
0.058,5.1417585744673e-09,1.059715000852
0.059,5.2329762745273e-09,1.0607752459731
0.06,5.3292861235121e-09,1.0618365518746
0.061,5.4242264013737e-09,1.0628989196114
0.062,5.5224689265998e-09,1.0639623502505
0.063,5.6177822393977e-09,1.0650268448491
0.064,5.715063533529e-09,1.0660924044766
0.065,5.8083025056277e-09,1.0671590301925
0.066,5.9026457055467e-09,1.0682267230686
0.067,5.9923068729262e-09,1.0692954841669
0.068,6.0826621517407e-09,1.0703653145614
0.069,6.179246003768e-09,1.0714362153276
0.07,6.2766041253326e-09,1.0725081875308
0.071,6.3694141072546e-09,1.0735812322378
0.072,6.4635514718248e-09,1.0746553505274
0.073,6.5650185288035e-09,1.0757305434797
0.074,6.6577166002446e-09,1.0768068121539
0.075,6.7590117946992e-09,1.0778841576436
0.076,6.8530103813913e-09,1.0789625810103
0.077,6.9461834062423e-09,1.0800420833388
0.078,7.0451655620474e-09,1.0811226657152
0.079,7.1455552586031e-09,1.0822043292159
0.08,7.2430426101278e-09,1.083287074918
0.081,7.3446175807845e-09,1.0843709039114
0.082,7.4462214172399e-09,1.0854558172758
0.083,7.543877744709e-09,1.0865418160921
0.084,7.6449697683501e-09,1.0876289014538
0.085,7.7457642522205e-09,1.0887170744442
0.086,7.842656524204e-09,1.0898063361478
0.087,7.94338328447e-09,1.0908966876617
0.088,8.0445861083689e-09,1.0919881300728
0.089,8.1430038267882e-09,1.0930806644693
0.09,8.2467424000754e-09,1.094174291952
0.091,8.3415456764158e-09,1.0952690136
0.092,8.4357556495718e-09,1.0963648305166
0.093,8.537875517689e-09,1.097461743806
0.094,8.6339633220689e-09,1.0985597545511
0.095,8.7327620690303e-09,1.0996588638589
0.096,8.8318454771752e-09,1.1007590728258
0.097,8.928911832129e-09,1.1018603825499
0.098,9.0330973812058e-09,1.1029627941416
0.099,9.131013278818e-09,1.1040663086899
0.1,9.2320409095237e-09,1.1051709273077
0.101,9.3343541784918e-09,1.1062766510978
0.102,9.4362535563164e-09,1.1073834811642
0.103,9.5361556429197e-09,1.1084914186122
0.104,9.6325822873666e-09,1.1096004645482
0.105,9.7355672412647e-09,1.1107106200913
0.106,9.8325061426152e-09,1.111821886339
